asymmetric leaves 1 [Larix kaempferi],Larix kaempferi,NA,307,98%,2.00E-97,41.8,442,QOQ51799.1
hypothetical protein L1987_44382 [Smallanthus sonchifolius],Smallanthus sonchifolius,NA,307,98%,2.00E-97,45.27,458,KAI3785266.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,299,64%,2.00E-97,67.92,225,UGK54048.1
putative asymmetric leaves1 [Cyphostemma juttae],Cyphostemma juttae,NA,299,68%,4.00E-97,67.72,244,BAO52647.1
putative ASYMMETRIC LEAVES1 [Causonis corniculata],Causonis corniculata,NA,299,68%,4.00E-97,67.58,240,BAL41665.1
putative asymmetric leaves1 [Cyphostemma mappia],Cyphostemma mappia,NA,299,68%,4.00E-97,67.32,244,BAO52649.1
Transcription factor [Nymphaea thermarum],Nymphaea thermarum,NA,305,98%,4.00E-97,48.21,399,KAF3788976.1
protein rough sheath 2 homolog [Mangifera indica],Mangifera indica,mango,303,97%,5.00E-97,46.28,368,XP_044506932.1
PREDICTED: transcription factor AS1 [Vitis vinifera],Vitis vinifera,wine grape,304,97%,6.00E-97,46.27,384,XP_002283242.1
"Transcription factor, Myb superfamily [Handroanthus impetiginosus]",Handroanthus impetiginosus,NA,303,97%,6.00E-97,47.97,374,PIN08882.1
PREDICTED: protein rough sheath 2 homolog [Theobroma cacao],Theobroma cacao,cacao,303,97%,6.00E-97,47.04,362,XP_007033325.1
hypothetical protein H6P81_009541 [Aristolochia fimbriata],Aristolochia fimbriata,NA,303,98%,8.00E-97,46.77,383,KAG9449576.1
transcription factor AS1-like [Andrographis paniculata],Andrographis paniculata,NA,303,97%,2.00E-96,45.17,406,XP_051115302.1
putative asymmetric leaves1 [Cyphostemma juttae],Cyphostemma juttae,NA,297,68%,2.00E-96,67.32,244,BAO52648.1
MYB-related transcription factor [Melia azedarach],Melia azedarach,NA,302,97%,3.00E-96,46.58,379,KAJ4707132.1
protein rough sheath 2 homolog [Salvia miltiorrhiza],Salvia miltiorrhiza,NA,300,97%,3.00E-96,48.94,342,XP_057809560.1
hypothetical protein KI387_005277 [Taxus chinensis],Taxus chinensis,NA,302,97%,4.00E-96,44.7,394,KAH9325099.1
hypothetical protein PR202_gb24008 [Eleusine coracana subsp. coracana],Eleusine coracana subsp. coracana,NA,300,97%,9.00E-96,55.89,368,GJN35257.1
R2R3-MYB transcription factor 31 [Taxus chinensis],Taxus chinensis,NA,300,97%,2.00E-95,44.44,394,QHG11459.1
unnamed protein product [Vitis vinifera],Vitis vinifera,wine grape,299,97%,3.00E-95,45.76,381,CBI16857.3
hypothetical protein CUMW_078470 [Citrus unshiu],Citrus unshiu,NA,299,97%,4.00E-95,46.35,391,GAY43942.1
hypothetical protein M569_12272 [Genlisea aurea],Genlisea aurea,NA,298,97%,4.00E-95,45.92,372,EPS62519.1
transcription factor AS1 [Hevea brasiliensis],Hevea brasiliensis,rubber tree,298,98%,4.00E-95,46.56,345,XP_021652037.2
putative asymmetric leaves1 [Cyphostemma juttae],Cyphostemma juttae,NA,293,68%,6.00E-95,67.32,244,BAO52646.1
transcription factor AS1 [Citrus clementina],Citrus clementina,NA,299,97%,7.00E-95,47.61,393,XP_006430817.1
transcription factor AS1-like [Citrus sinensis],Citrus sinensis,sweet orange,297,97%,2.00E-94,46.1,391,XP_006482295.1
hypothetical protein HYC85_006613 [Camellia sinensis],Camellia sinensis,NA,291,62%,3.00E-94,67.25,223,KAF5953757.1
hypothetical protein F0562_004250 [Nyssa sinensis],Nyssa sinensis,NA,296,97%,3.00E-94,47.79,354,KAA8547821.1
asymmetric leaves 1 [Pseudotsuga menziesii],Pseudotsuga menziesii,Douglas-fir,299,98%,3.00E-94,39.6,451,QOQ51791.1
transcription factor AS1-like [Erigeron canadensis],Erigeron canadensis,NA,296,98%,7.00E-94,44.25,398,XP_043615505.1
hypothetical protein BUALT_Bualt04G0079100 [Buddleja alternifolia],Buddleja alternifolia,NA,298,97%,2.00E-93,46.67,493,KAG8384063.1
Transcription factor AS1 [Morus notabilis],Morus notabilis,NA,294,97%,2.00E-93,48.02,359,EXB72269.1
leaf dorsal-ventral development protein [Morus alba],Morus alba,white mulberry,295,97%,2.00E-93,49.08,384,ABN50367.1
hypothetical protein F511_29141 [Dorcoceras hygrometricum],Dorcoceras hygrometricum,NA,293,97%,4.00E-93,47.84,360,KZV33628.1
hypothetical protein SETIT_3G325900v2 [Setaria italica],Setaria italica,foxtail millet,293,98%,5.00E-93,49.87,356,RCV18730.1
protein rough sheath 2 homolog [Amborella trichopoda],Amborella trichopoda,NA,294,97%,5.00E-93,43.32,394,XP_006855819.1
putative asymmetric leaves 1 [Cayratia cheniana],Cayratia cheniana,NA,288,65%,7.00E-93,68.85,229,UGK54073.1
PREDICTED: protein rough sheath 2 homolog [Nelumbo nucifera],Nelumbo nucifera,sacred lotus,293,98%,1.00E-92,44.8,394,XP_010265247.1
hypothetical protein HHK36_006992 [Tetracentron sinense],Tetracentron sinense,NA,295,98%,2.00E-92,47.34,457,KAF8407855.1
SANT/Myb domain [Macleaya cordata],Macleaya cordata,NA,293,98%,2.00E-92,44.72,393,OVA16111.1
hypothetical protein LR48_Vigan01g222800 [Vigna angularis],Vigna angularis,adzuki bean,290,72%,3.00E-92,56.63,321,KOM32672.1
transcription factor AS1-like [Erigeron canadensis],Erigeron canadensis,NA,291,98%,3.00E-92,45.38,371,XP_043617400.1
hypothetical protein Leryth_015054 [Lithospermum erythrorhizon],Lithospermum erythrorhizon,NA,291,99%,3.00E-92,45.78,370,KAG9151443.1
protein rough sheath 2 homolog [Tanacetum cinerariifolium],Tanacetum cinerariifolium,NA,301,98%,3.00E-92,44.63,707,GEY52344.1
protein rough sheath 2 homolog [Cannabis sativa],Cannabis sativa,NA,292,97%,4.00E-92,43.83,394,XP_030483937.1
unnamed protein product [Cuscuta europaea],Cuscuta europaea,NA,291,97%,4.00E-92,45.29,371,CAH9071975.1
hypothetical protein MRB53_024325 [Persea americana],Persea americana,avocado,290,97%,4.00E-92,48.81,359,KAJ8631002.1
MYB-related transcription factor [Artemisia annua],Artemisia annua,sweet wormwood,290,98%,5.00E-92,46.77,362,PWA80149.1
protein rough sheath 2 homolog [Tanacetum cinerariifolium],Tanacetum cinerariifolium,NA,301,98%,6.00E-92,44.63,709,GEY13785.1
MYB-related transcription factor [Artemisia annua],Artemisia annua,sweet wormwood,292,98%,8.00E-92,43.55,420,AGR40500.1
transcription factor AS1-like isoform X2 [Cryptomeria japonica],Cryptomeria japonica,Japanese cedar,291,98%,9.00E-92,44.83,411,XP_057846262.1
protein rough sheath 2 homolog [Cucurbita pepo subsp. pepo],Cucurbita pepo subsp. pepo,vegetable marrow,290,97%,1.00E-91,44.56,377,XP_023528710.1
hypothetical protein F8388_015327 [Cannabis sativa],Cannabis sativa,NA,291,97%,1.00E-91,43.58,394,KAF4382499.1
protein rough sheath 2 homolog [Helianthus annuus],Helianthus annuus,common sunflower,290,98%,1.00E-91,44.99,388,XP_021982905.1
transcription factor AS1-like isoform X1 [Cryptomeria japonica],Cryptomeria japonica,Japanese cedar,291,98%,1.00E-91,44.83,421,XP_057846252.1
hypothetical protein G4B88_028467 [Cannabis sativa],Cannabis sativa,NA,290,97%,2.00E-91,43.58,394,KAF4353276.1
unnamed protein product [Cuscuta epithymum],Cuscuta epithymum,NA,289,97%,2.00E-91,45.03,372,CAH9091716.1
hypothetical protein K7X08_018440 [Anisodus acutangulus],Anisodus acutangulus,NA,296,97%,2.00E-91,47.69,578,KAJ8545857.1
putative transcription factor MYB family [Helianthus annuus],Helianthus annuus,common sunflower,291,98%,3.00E-91,44.99,444,KAF5791385.1
hypothetical protein LWI28_009813 [Acer negundo],Acer negundo,box elder,288,97%,4.00E-91,44.62,372,KAI9153341.1
putative transcription factor MYB family [Helianthus annuus],Helianthus annuus,common sunflower,291,98%,5.00E-91,44.99,462,KAJ0753867.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. argyrosperma],Cucurbita argyrosperma subsp. argyrosperma,NA,288,97%,7.00E-91,45.1,385,KAG7036747.1
unnamed protein product [Cuscuta epithymum],Cuscuta epithymum,NA,288,97%,8.00E-91,44.76,372,CAH9137287.1
protein rough sheath 2 homolog [Cucurbita moschata],Cucurbita moschata,crookneck pumpkin,288,97%,1.00E-90,45.1,385,XP_022949284.1
MYB transcription factor 7 [Dimocarpus longan],Dimocarpus longan,NA,288,97%,1.00E-90,44.82,382,QCH41119.1
protein rough sheath 2 homolog [Cucurbita pepo subsp. pepo],Cucurbita pepo subsp. pepo,vegetable marrow,288,97%,1.00E-90,45.06,386,XP_023525837.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. sororia],Cucurbita argyrosperma subsp. sororia,NA,287,97%,2.00E-90,43.72,380,KAG6581166.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. argyrosperma],Cucurbita argyrosperma subsp. argyrosperma,NA,288,97%,2.00E-90,43.72,398,KAG7017902.1
protein rough sheath 2 homolog [Cucurbita moschata],Cucurbita moschata,crookneck pumpkin,286,97%,3.00E-90,44.04,377,XP_022935393.1
unknown [Glycine max],Glycine max,soybean,280,55%,3.00E-90,69.27,208,ACU19263.1
hypothetical protein Nepgr_006137 [Nepenthes gracilis],Nepenthes gracilis,NA,285,97%,3.00E-90,43.7,353,GMH04298.1
protein rough sheath 2 homolog [Cucurbita maxima],Cucurbita maxima,winter squash,286,97%,4.00E-90,44.78,384,XP_022997764.1
transcription factor AS1 [Cucumis sativus],Cucumis sativus,cucumber,285,98%,7.00E-90,45.43,354,XP_011651362.1
protein rough sheath 2 homolog [Pyrus x bretschneideri],Pyrus x bretschneideri,Chinese white pear,285,97%,8.00E-90,45.04,373,XP_009349281.2
hypothetical protein LWI29_008603 [Acer saccharum],Acer saccharum,sugar maple,284,97%,2.00E-89,43.83,369,KAK0584171.1
protein rough sheath [Salix suchowensis],Salix suchowensis,NA,284,97%,2.00E-89,45.81,375,KAG5227143.1
PROTEIN ROUGH SHEATH 2-like protein [Salix koriyanagi],Salix koriyanagi,NA,284,97%,2.00E-89,45.03,375,KAJ6752914.1
protein rough sheath 2 homolog [Malus sylvestris],Malus sylvestris,European crab apple,284,97%,2.00E-89,44.78,370,XP_050136516.1
protein rough sheath 2 [Phtheirospermum japonicum],Phtheirospermum japonicum,NA,284,98%,3.00E-89,48.73,374,GFP85299.1
protein rough sheath 2 homolog [Malus domestica],Malus domestica,apple,283,97%,4.00E-89,44.78,373,NP_001315668.1
protein rough sheath 2 homolog [Juglans microcarpa x Juglans regia],Juglans microcarpa x Juglans regia,NA,284,98%,4.00E-89,45.34,380,XP_041003598.1
PREDICTED: protein rough sheath 2 homolog [Erythranthe guttata],Erythranthe guttata,spotted monkey flower,283,98%,6.00E-89,46.15,390,XP_012847889.1
putative asymmetric leaves 1 [Causonis trifolia],Causonis trifolia,NA,277,61%,8.00E-89,66.67,213,UGK54055.1
rough sheath 2-like protein [Pyrus ussuriensis x Pyrus communis],Pyrus ussuriensis x Pyrus communis,NA,283,97%,8.00E-89,44.99,373,KAB2610446.1
hypothetical protein DVH24_028372 [Malus domestica],Malus domestica,apple,283,97%,9.00E-89,44.78,373,RXH68225.1
transcription factor AS1-like [Cucumis melo],Cucumis melo,muskmelon,281,98%,1.00E-88,44.91,354,XP_008461573.1
hypothetical protein I3760_03G052800 [Carya illinoinensis],Carya illinoinensis,NA,281,97%,2.00E-88,45.66,377,KAG2714943.1
hypothetical protein I3842_03G054900 [Carya illinoinensis],Carya illinoinensis,NA,281,97%,2.00E-88,45.66,377,KAG6720326.1
unnamed protein product [Digitaria exilis],Digitaria exilis,NA,280,98%,3.00E-88,47.83,350,CAB3466254.1
protein rough sheath 2 homolog [Juglans regia],Juglans regia,English walnut,281,97%,3.00E-88,46.75,379,XP_018815417.1
hypothetical protein EZV62_015654 [Acer yangbiense],Acer yangbiense,NA,283,97%,5.00E-88,45.12,446,TXG57825.1
hypothetical protein JRO89_XS12G0194400 [Xanthoceras sorbifolium],Xanthoceras sorbifolium,NA,280,97%,5.00E-88,43.43,347,KAH7554406.1
hypothetical protein H0E87_008693 [Populus deltoides],Populus deltoides,NA,280,98%,8.00E-88,43.89,361,KAH8511235.1
protein rough sheath 2 homolog [Carya illinoinensis],Carya illinoinensis,NA,280,97%,8.00E-88,45.66,377,XP_042970142.1
transcription factor AS1 [Citrus sinensis],Citrus sinensis,sweet orange,275,67%,1.00E-87,61.29,242,KAH9733465.1
PROTEIN ROUGH SHEATH 2-like protein [Salix purpurea],Salix purpurea,NA,273,45%,1.00E-87,82.63,196,KAJ6699588.1
LOW QUALITY PROTEIN: protein rough sheath 2 homolog [Morus notabilis],Morus notabilis,NA,389,97%,2.00E-87,46.92,501,XP_024022302.1
hypothetical protein C1H46_043149 [Malus baccata],Malus baccata,NA,279,97%,2.00E-87,44.53,373,TQD71319.1
protein rough sheath 2 homolog [Juglans microcarpa x Juglans regia],Juglans microcarpa x Juglans regia,NA,279,97%,2.00E-87,44.92,379,XP_041007456.1
transcription factor AS1-like [Citrus sinensis],Citrus sinensis,sweet orange,275,69%,4.00E-87,60.08,271,XP_052292091.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. sororia],Cucurbita argyrosperma subsp. sororia,NA,278,97%,4.00E-87,44.79,360,KAG6607046.1
unknown [Medicago truncatula],Medicago truncatula,barrel medic,271,50%,5.00E-87,71.81,191,ACJ84350.1
hypothetical protein FH972_007950 [Carpinus fangiana],Carpinus fangiana,NA,278,97%,5.00E-87,44.11,372,KAE8022120.1
protein rough sheath 2 homolog [Salvia splendens],Salvia splendens,NA,275,97%,6.00E-87,46.67,302,XP_042042208.1
protein rough sheath 2 homolog [Populus trichocarpa],Populus trichocarpa,black cottonwood,278,97%,6.00E-87,46.11,363,XP_006373456.1
hypothetical protein BDE02_17G093700 [Populus trichocarpa],Populus trichocarpa,black cottonwood,277,97%,8.00E-87,46.11,365,KAI5559199.1
protein rough sheath 2 homolog [Rosa chinensis],Rosa chinensis,NA,277,98%,1.00E-86,45.01,363,XP_024183718.1
Myb_DNA-bind_6 domain-containing protein [Cephalotus follicularis],Cephalotus follicularis,NA,275,97%,3.00E-86,45.84,356,GAV75638.1
transcription factor AS1 [Populus trichocarpa],Populus trichocarpa,black cottonwood,275,98%,5.00E-86,44.11,361,XP_002305284.1
MYB-related transcription factor [Artemisia annua],Artemisia annua,sweet wormwood,274,91%,5.00E-86,47.7,327,PWA90842.1
hypothetical protein DKX38_027221 [Salix brachista],Salix brachista,NA,273,97%,3.00E-85,44.59,375,KAB5516573.1
hypothetical protein MANES_08G080011v8 [Manihot esculenta],Manihot esculenta,cassava,268,80%,6.00E-85,54.88,253,KAG8649322.1
hypothetical protein Pfo_019182 [Paulownia fortunei],Paulownia fortunei,NA,273,97%,7.00E-85,44.67,373,KAI3462519.1
hypothetical protein Pint_13387 [Pistacia integerrima],Pistacia integerrima,NA,267,73%,7.00E-85,55.51,221,KAJ0030732.1
protein rough sheath 2 homolog [Quercus robur],Quercus robur,English oak,273,97%,2.00E-84,44.89,402,XP_050269852.1
MYB transcription factor MYB110 [Glycine max],Glycine max,soybean,265,50%,4.00E-84,70.97,208,ABH02917.1
protein rough sheath 2 homolog [Populus alba],Populus alba,white poplar,270,98%,6.00E-84,45.08,361,XP_034923969.1
unnamed protein product [Vitis vinifera],Vitis vinifera,wine grape,409,69%,6.00E-84,82.21,319,CBI30551.3
protein rough sheath 2 homolog [Quercus lobata],Quercus lobata,NA,270,97%,9.00E-84,44.97,393,XP_030952701.1
hypothetical protein I3842_04G040400 [Carya illinoinensis],Carya illinoinensis,NA,270,97%,1.00E-83,44.64,378,KAG6716261.1
hypothetical protein CIPAW_04G040200 [Carya illinoinensis],Carya illinoinensis,NA,268,97%,3.00E-83,45.53,346,KAG6656692.1
hypothetical protein CIPAW_04G040200 [Carya illinoinensis],Carya illinoinensis,NA,268,97%,4.00E-83,45.53,354,KAG6656693.1
MYB transcription factor [Paeonia suffruticosa],Paeonia suffruticosa,tree peony,268,97%,5.00E-83,42.39,373,QIG55721.1
hypothetical protein POTOM_017320 [Populus tomentosa],Populus tomentosa,NA,267,98%,8.00E-83,43.32,361,KAG6777497.1
protein rough sheath 2 homolog [Mangifera indica],Mangifera indica,mango,268,97%,8.00E-83,44.18,401,XP_044467757.1
hypothetical protein NC651_010899 [Populus alba x Populus x berolinensis],Populus alba x Populus x berolinensis,NA,267,98%,8.00E-83,44.33,361,KAJ6926625.1
protein rough sheath 2 homolog [Potentilla anserina],Potentilla anserina,silverweed cinquefoil,266,99%,2.00E-82,43.98,356,XP_050383755.1
transcription factor AS1 [Olea europaea subsp. europaea],Olea europaea subsp. europaea,NA,266,84%,2.00E-82,49.2,361,CAA2958974.1
PREDICTED: protein rough sheath 2 homolog [Nelumbo nucifera],Nelumbo nucifera,sacred lotus,265,98%,1.00E-81,43.47,386,XP_010262975.1
protein rough sheath 2 [Populus alba x Populus x berolinensis],Populus alba x Populus x berolinensis,NA,263,98%,2.00E-81,44.82,354,KAJ7000619.1
ARPa [Cleretum bellidiforme],Cleretum bellidiforme,NA,259,68%,3.00E-81,57.74,252,ACQ76773.1
ARPa [Delosperma echinatum],Delosperma echinatum,NA,258,68%,5.00E-81,56.49,253,ACQ76772.1
hypothetical protein PR202_ga12104 [Eleusine coracana subsp. coracana],Eleusine coracana subsp. coracana,NA,260,88%,2.00E-80,51.5,335,GJM95376.1
ARPa [Polymita steenbokensis],Polymita steenbokensis,NA,256,68%,5.00E-80,56.39,253,ACQ76764.1
transcription factor AS1-like [Amaranthus tricolor],Amaranthus tricolor,NA,255,53%,7.00E-80,66.34,242,XP_057547938.1
ARPb [Mesembryanthemum tortuosum],Mesembryanthemum tortuosum,NA,255,68%,8.00E-80,55.94,253,ACQ76786.1
ARPa [Cleretum pinnatifidum],Cleretum pinnatifidum,NA,255,68%,8.00E-80,56.76,252,ACQ76774.1
ARPa [Delosperma echinatum],Delosperma echinatum,NA,254,68%,2.00E-79,57.14,253,ACQ76771.1
ARPa [Cephalophyllum pillansii],Cephalophyllum pillansii,NA,254,68%,2.00E-79,56.39,253,ACQ76767.1
ARPa [Scopelogena bruynsii],Scopelogena bruynsii,NA,254,68%,3.00E-79,56.39,253,ACQ76766.1
ARPa [Faucaria felina],Faucaria felina,NA,254,68%,4.00E-79,56.77,253,ACQ76762.1
ARPa [Pleiospilos simulans],Pleiospilos simulans,NA,253,68%,4.00E-79,56.02,253,ACQ76768.1
ARPa [Apatesia helianthoides],Apatesia helianthoides,NA,253,68%,5.00E-79,57.95,254,ACQ76775.1
ARPb [Scopelogena bruynsii],Scopelogena bruynsii,NA,253,68%,6.00E-79,58.02,251,ACQ76780.1
ARPb [Mesembryanthemum tomentosum],Mesembryanthemum tomentosum,NA,253,68%,8.00E-79,57.84,255,ACQ76784.1
ARPb [Pleiospilos simulans],Pleiospilos simulans,NA,252,68%,1.00E-78,58.08,251,ACQ76782.1
hypothetical protein MUK42_11260 [Musa troglodytarum],Musa troglodytarum,NA,248,60%,1.00E-77,61.16,191,URE16239.1
ARPb [Mesembryanthemum crystallinum],Mesembryanthemum crystallinum,common iceplant,250,68%,1.00E-77,54.96,253,ACQ76785.1
ARPb [Cephalophyllum pillansii],Cephalophyllum pillansii,NA,249,68%,3.00E-77,54.83,251,ACQ76781.1
ARPa [Mossia intervallaris],Mossia intervallaris,NA,249,68%,3.00E-77,55.13,253,ACQ76765.1
phantastica transcription factor [Aquilegia formosa],Aquilegia formosa,NA,247,61%,4.00E-77,64.32,214,AAO86630.1
ARPb [Delosperma echinatum],Delosperma echinatum,NA,248,68%,6.00E-77,58.08,251,ACQ76777.1
ARPb [Mesembryanthemum aitonis],Mesembryanthemum aitonis,NA,247,68%,8.00E-77,58.94,247,ACQ76783.1
hypothetical protein CISIN_1g028954mg [Citrus sinensis],Citrus sinensis,sweet orange,244,56%,3.00E-76,63.33,201,KDO85485.1
phantastica transcription factor [Acacia hindsii],Acacia hindsii,NA,244,61%,3.00E-76,58.52,210,AAO86633.1
ARPb [Carruanthus ringens],Carruanthus ringens,NA,246,68%,4.00E-76,57.47,252,ACQ76779.1
ARPb [Faucaria felina],Faucaria felina,NA,246,68%,5.00E-76,57.47,252,ACQ76778.1
ARPa [Drosanthemum speciosum],Drosanthemum speciosum,NA,245,68%,8.00E-76,56.02,253,ACQ76770.1
ARPa [Carruanthus ringens],Carruanthus ringens,NA,244,68%,1.00E-75,55.64,251,ACQ76763.1
ARPa [Diplosoma retroversum],Diplosoma retroversum,NA,242,68%,1.00E-74,56.03,246,ACQ76769.1
Transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,319,56%,4.00E-74,82.98,233,KYP58970.1
transcription factor AS1 [Cajanus cajan],Cajanus cajan,pigeon pea,320,56%,5.00E-74,82.98,256,XP_020224128.1
hypothetical protein [Colocasia esculenta],Colocasia esculenta,taro,241,97%,7.00E-73,40.44,345,MQM01407.1
myb domain protein 94 [Zostera marina],Zostera marina,NA,243,97%,1.00E-72,40.39,410,KMZ62082.1
ARPb [Drosanthemum speciosum],Drosanthemum speciosum,NA,236,68%,3.00E-72,57.79,251,ACQ76776.1
PHANTASTICA-like protein [Selaginella kraussiana],Selaginella kraussiana,NA,241,98%,4.00E-72,40.05,404,AAW62520.1
unnamed protein product [Spirodela intermedia],Spirodela intermedia,NA,236,38%,5.00E-72,81.25,279,CAA2622073.1
hypothetical protein JHK82_043412 [Glycine max],Glycine max,soybean,234,85%,1.00E-71,47.94,244,KAG5106442.1
Transcription factor AS1 [Vitis vinifera],Vitis vinifera,wine grape,236,79%,2.00E-71,45.65,309,RVW44861.1
hypothetical protein MUK42_26110 [Musa troglodytarum],Musa troglodytarum,NA,236,98%,3.00E-71,41.41,330,URE24265.1
hypothetical protein GW17_00062040 [Ensete ventricosum],Ensete ventricosum,NA,235,90%,7.00E-71,41.69,330,RWV77173.1
PREDICTED: protein rough sheath 2 homolog [Musa acuminata subsp. malaccensis],Musa acuminata subsp. malaccensis,wild Malaysian banana,234,90%,1.00E-70,41.36,330,XP_009418157.1
hypothetical protein OPV22_032417 [Ensete ventricosum],Ensete ventricosum,NA,234,90%,2.00E-70,41.69,330,KAJ8459491.1
hypothetical protein C4D60_Mb09t18490 [Musa balbisiana],Musa balbisiana,Balbis banana,233,90%,4.00E-70,41.81,330,THU47708.1
hypothetical protein OIU77_030078 [Salix suchowensis],Salix suchowensis,NA,228,51%,7.00E-70,64.43,213,KAJ6381328.1
protein rough sheath 2 homolog [Lolium rigidum],Lolium rigidum,NA,233,50%,8.00E-70,63.16,331,XP_047046660.1
transcription factor AS1 [Cucumis sativus],Cucumis sativus,cucumber,228,56%,1.00E-69,61.68,210,XP_004137788.1
transcription factor AS1-like [Olea europaea var. sylvestris],Olea europaea var. sylvestris,NA,224,34%,3.00E-69,84.25,137,XP_022846205.1
transcription factor AS1 [Selaginella moellendorffii],Selaginella moellendorffii,NA,233,97%,4.00E-69,37.37,399,XP_002965233.1
transcription factor AS1 [Selaginella moellendorffii],Selaginella moellendorffii,NA,233,97%,4.00E-69,37.63,397,XP_002962315.1
hypothetical protein DAI22_12g184500 [Oryza sativa Japonica Group],Oryza sativa Japonica Group,Japanese rice,228,73%,7.00E-69,51.26,268,KAF2908433.1
unnamed protein product [Spirodela intermedia],Spirodela intermedia,NA,297,58%,2.00E-68,70.55,339,CAA2615213.1
transcription factor AS1 [Momordica charantia],Momordica charantia,bitter melon,224,56%,2.00E-68,60.75,210,XP_022145684.1
transcription factor AS1-like [Benincasa hispida],Benincasa hispida,wax gourd,224,56%,3.00E-68,62.15,210,XP_038903104.1
Protein rough sheath 2 [Triticum urartu],Triticum urartu,NA,224,48%,5.00E-68,64.64,233,EMS46573.1
Protein rough sheath 2 [Dichanthelium oligosanthes],Dichanthelium oligosanthes,NA,225,52%,6.00E-68,62.56,257,OEL21011.1
transcription factor AS1-like [Cucurbita maxima],Cucurbita maxima,winter squash,223,56%,7.00E-68,60.93,210,XP_022982614.1
hypothetical protein Leryth_018171 [Lithospermum erythrorhizon],Lithospermum erythrorhizon,NA,223,56%,8.00E-68,56.25,205,KAG9159200.1
hypothetical protein OIU78_026357 [Salix suchowensis],Salix suchowensis,NA,228,94%,9.00E-68,41.58,346,KAJ6290595.1
transcription factor AS1 [Cucumis melo],Cucumis melo,muskmelon,222,56%,2.00E-67,61.21,210,XP_008442545.1
transcription factor AS1-like [Cucurbita moschata],Cucurbita moschata,crookneck pumpkin,219,56%,3.00E-66,61.21,202,XP_022934855.1
transcription factor AS1-like [Punica granatum],Punica granatum,pomegranate,218,56%,1.00E-65,57.67,213,XP_031401973.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. sororia],Cucurbita argyrosperma subsp. sororia,NA,216,56%,3.00E-65,60.75,202,KAG6580540.1
asymmetric leaves 1 [Cathaya argyrophylla],Cathaya argyrophylla,NA,219,38%,2.00E-64,73.61,329,QOQ51773.1
unnamed protein product [Coffea canephora],Coffea canephora,NA,214,56%,4.00E-64,55.71,210,CDP06609.1
asymmetric leaves 1 [Pinus krempfii],Pinus krempfii,Krempf's pine,216,62%,9.00E-64,49.57,289,QOQ51798.1
LOW QUALITY PROTEIN: transcription factor AS1-like [Coffea arabica],Coffea arabica,coffee,213,56%,1.00E-63,55.24,210,XP_027065530.1
asymmetric leaves 1 [Cedrus deodara],Cedrus deodara,deodar cedar,340,98%,3.00E-63,48.71,534,QOQ51776.1
asymmetric leaves 1 [Pseudolarix amabilis],Pseudolarix amabilis,NA,342,98%,7.00E-63,48.53,534,QOQ51779.1
asymmetric leaves 1 [Keteleeria evelyniana],Keteleeria evelyniana,NA,342,92%,7.00E-63,51.67,534,QOQ51777.1
transcription factor AS1-like [Cucurbita pepo subsp. pepo],Cucurbita pepo subsp. pepo,vegetable marrow,210,56%,7.00E-63,60.65,202,XP_023528628.1
hypothetical protein OsI_37943 [Oryza sativa Indica Group],Oryza sativa Indica Group,long-grained rice,211,49%,7.00E-63,60.53,241,EAY82731.1
asymmetric leaves 1 [Abies firma],Abies firma,NA,337,88%,1.00E-62,55.05,534,QOQ51782.1
Transcription factor AS1 [Cucurbita argyrosperma subsp. argyrosperma],Cucurbita argyrosperma subsp. argyrosperma,NA,210,56%,2.00E-62,60.47,221,KAG7027949.1
transcription factor AS1-like [Cucurbita moschata],Cucurbita moschata,crookneck pumpkin,209,56%,2.00E-62,60.75,210,XP_022948252.1
asymmetric leaves 1 [Pinus krempfii],Pinus krempfii,Krempf's pine,339,68%,2.00E-62,73.61,534,QOQ51774.1
asymmetric leaves 1 [Pinus armandii],Pinus armandii,NA,339,68%,2.00E-62,73.61,534,QOQ51772.1
hypothetical protein OsI_38817 [Oryza sativa Indica Group],Oryza sativa Indica Group,long-grained rice,209,49%,2.00E-62,60,222,EEC69537.1
PHANTASTICA-like protein [Selaginella viticulosa],Selaginella viticulosa,NA,215,97%,3.00E-62,35.8,391,AAW62521.1
asymmetric leaves 1 [Pinus taeda],Pinus taeda,loblolly pine,338,68%,3.00E-62,73.61,534,QOQ51775.1
asymmetric leaves 1 [Picea smithiana],Picea smithiana,NA,338,68%,4.00E-62,73.61,536,QOQ51784.1
asymmetric leaves 1 [Tsuga dumosa],Tsuga dumosa,NA,334,68%,4.00E-62,73.61,533,QOQ51781.1
asymmetric leaves 1 [Nothotsuga longibracteata],Nothotsuga longibracteata,NA,333,68%,4.00E-62,73.61,533,QOQ51778.1
Myb transcription factor [Hordeum vulgare],Hordeum vulgare,NA,207,42%,4.00E-62,67.92,171,KAE8788256.1
protein rough sheath 2 [Populus alba x Populus x berolinensis],Populus alba x Populus x berolinensis,NA,213,96%,8.00E-62,40.9,376,KAJ6999277.1
