Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
440	TR	A0A6P6RJ11	MAP7 domain-containing protein 1-like isoform X4 OS=Carassius auratus OX=7957 GN=LOC113119930 PE=3 SV=1	Carassius auratus	735	124	27.4	39.0	0.00014
441	TR	A0A6P6RJM8	MAP7 domain-containing protein 1-like isoform X3 OS=Carassius auratus OX=7957 GN=LOC113119930 PE=3 SV=1	Carassius auratus	742	124	27.4	39.0	0.00014
442	TR	A0A6P6RID1	MAP7 domain-containing protein 1-like isoform X2 OS=Carassius auratus OX=7957 GN=LOC113119930 PE=3 SV=1	Carassius auratus	770	124	27.4	39.0	0.00014
443	TR	A0A6P6RJM3	MAP7 domain-containing protein 1-like isoform X1 OS=Carassius auratus OX=7957 GN=LOC113119930 PE=3 SV=1	Carassius auratus	777	124	27.4	39.0	0.00014
444	TR	A0A3Q1DEL8	MAP7 domain-containing protein 2-like OS=Amphiprion ocellaris OX=80972 PE=3 SV=1	Amphiprion ocellaris	838	124	30.7	40.0	0.00014
445	TR	A0A3Q1BN61	MAP7 domain-containing protein 2-like OS=Amphiprion ocellaris OX=80972 PE=3 SV=1	Amphiprion ocellaris	839	124	30.7	40.0	0.00014
446	TR	A0A3Q1C682	MAP7 domain-containing protein 2-like OS=Amphiprion ocellaris OX=80972 PE=3 SV=1	Amphiprion ocellaris	847	124	30.7	40.0	0.00014
447	TR	A0A3Q1BSB8	MAP7 domain-containing protein 2-like OS=Amphiprion ocellaris OX=80972 PE=3 SV=1	Amphiprion ocellaris	848	124	30.7	40.0	0.00014
448	TR	A0A3Q1BNA2	MAP7 domain-containing protein 2-like OS=Amphiprion ocellaris OX=80972 PE=3 SV=1	Amphiprion ocellaris	853	124	30.7	40.0	0.00014
449	TR	A0A7L4JQR7	RBP2A protein (Fragment) OS=Ceuthmochares aereus OX=1961834 GN=Pf13 PE=3 SV=1	Ceuthmochares aereus	275	122	29.7	44.1	0.00015
450	TR	A0A7K6YLP7	MA7D3 protein (Fragment) OS=Alca torda OX=28689 GN=Map7d3 PE=3 SV=1	Alca torda	293	122	29.6	44.4	0.00017
451	TR	A0A093IU19	Ensconsin (Fragment) OS=Dryobates pubescens OX=118200 GN=N307_05352 PE=3 SV=1	Dryobates pubescens	573	123	29.5	44.0	0.00017
452	TR	A0A9J7XCZ2	MAP7 domain containing 1b OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	712	123	28.0	41.3	0.00018
453	TR	A0A8C1E1U4	MAP7 domain containing 1b OS=Cyprinus carpio OX=7962 PE=3 SV=2	Cyprinus carpio	735	123	28.0	41.3	0.00018
454	TR	A0A7J6C6R3	MAP7 domain-containing protein 1-like OS=Onychostoma macrolepis OX=369639 GN=G5714_015862 PE=3 SV=1	Onychostoma macrolepis	748	123	28.5	43.0	0.00018
455	TR	A0A9J7XIB5	MAP7 domain containing 1b OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	770	123	28.0	41.3	0.00019
456	TR	A0A9J7X498	MAP7 domain containing 1b OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	771	123	28.0	41.3	0.00019
457	TR	A0A2K3KJU3	Uncharacterized protein (Fragment) OS=Trifolium pratense OX=57577 GN=L195_g055157 PE=4 SV=1	Trifolium pratense	163	118	34.1	57.3	0.0002
458	TR	A0A7K6J6T6	MA7D3 protein (Fragment) OS=Machaerirhynchus nigripectus OX=1160894 GN=Map7d3_1 PE=3 SV=1	Machaerirhynchus nigripectus	293	121	28.4	43.6	0.00022
459	TR	A0A7J6C115	Thyroid hormone receptor-associated protein 3 OS=Onychostoma macrolepis OX=369639 GN=G5714_018947 PE=3 SV=1	Onychostoma macrolepis	1610	122	28.4	41.3	0.00028
460	TR	A0A5P1EP13	Uncharacterized protein OS=Asparagus officinalis OX=4686 GN=A4U43_C05F3440 PE=4 SV=1	Asparagus officinalis	90	112	56.4	74.4	0.00036
461	TR	A0A0M9VPX2	Num1-nuclear migration protein OS=Malassezia pachydermatis OX=77020 GN=Malapachy_1163 PE=4 SV=1	Malassezia pachydermatis	2436	121	28.0	43.1	0.00038
462	TR	A0A7K4ZC17	RBP2A protein (Fragment) OS=Centropus unirufus OX=1118519 GN=Pf13 PE=3 SV=1	Centropus unirufus	275	119	28.9	42.8	0.00038
463	TR	A0A0D2AG43	Chromatin assembly factor 1 subunit A OS=Exophiala oligosperma OX=215243 GN=PV06_08892 PE=4 SV=1	Exophiala oligosperma	604	120	27.8	43.9	0.00043
464	TR	A0A9J7Y4L6	MAP7 domain containing 1a OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	749	120	27.1	43.5	0.00045
465	TR	A0A8C1JCE5	MAP7 domain containing 1a OS=Cyprinus carpio OX=7962 PE=3 SV=1	Cyprinus carpio	783	120	27.1	43.5	0.00045
466	TR	A0A9J8BPB6	MAP7 domain containing 1a OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	789	120	27.1	43.5	0.00046
467	TR	A0A5F4WDA5	MAP7 domain containing 1 OS=Callithrix jacchus OX=9483 GN=MAP7D1 PE=3 SV=2	Callithrix jacchus	834	120	27.2	41.0	0.00046
468	TR	A0A7N4P8G0	Dynactin subunit 1 OS=Sarcophilus harrisii OX=9305 GN=DCTN1 PE=3 SV=1	Sarcophilus harrisii	1241	120	25.3	43.8	0.00049
469	TR	A0A3N6F3Q2	Large Ala/Glu-rich protein OS=Streptomyces sp. ADI96-02 OX=1522760 GN=EES43_20660 PE=4 SV=1	Streptomyces sp. ADI96-02	1287	120	34.0	52.4	0.00049
470	TR	A0A7K8KXV7	RBP2A protein (Fragment) OS=Ardeotis kori OX=89386 GN=Pf13_0 PE=3 SV=1	Ardeotis kori	275	118	30.3	44.8	0.00052
471	TR	A0A5F8GUZ1	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=1	Monodelphis domestica	3124	120	31.9	63.9	0.00052
472	TR	A0A5F8G5V7	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=1	Monodelphis domestica	3472	120	31.9	63.9	0.00052
473	TR	F7BVB6	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=3	Monodelphis domestica	3499	120	31.9	63.9	0.00052
474	TR	A0A5F8H1Z2	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=1	Monodelphis domestica	3523	120	31.9	63.9	0.00052
475	TR	A0A5F8HJQ9	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=1	Monodelphis domestica	3530	120	31.9	63.9	0.00052
476	TR	A0A5F8HE34	Pericentrin/AKAP-450 centrosomal targeting domain-containing protein OS=Monodelphis domestica OX=13616 PE=4 SV=1	Monodelphis domestica	3647	120	31.9	63.9	0.00052
477	TR	A0A7K6VSC4	MA7D3 protein (Fragment) OS=Notiomystis cincta OX=366454 GN=Map7d3 PE=3 SV=1	Notiomystis cincta	286	118	27.0	43.0	0.00054
478	TR	A0A7K8C8B8	MA7D3 protein (Fragment) OS=Rhagologus leucostigma OX=156170 GN=Map7d3 PE=3 SV=1	Rhagologus leucostigma	293	118	26.2	40.9	0.00055
479	TR	A0A091SJ35	Ensconsin (Fragment) OS=Pelecanus crispus OX=36300 GN=N334_13897 PE=3 SV=1	Pelecanus crispus	576	119	30.3	44.8	0.00057
480	TR	A0A5N5Q3E1	MAP7 domain-containing protein 1 OS=Pangasianodon hypophthalmus OX=310915 GN=PHYPO_G00000360 PE=3 SV=1	Pangasianodon hypophthalmus	729	119	26.9	46.3	0.0006
481	TR	A0A3N0XTE3	MAP7 domain-containing protein 1 (Fragment) OS=Anabarilius grahami OX=495550 GN=DPX16_13757 PE=3 SV=1	Anabarilius grahami	915	119	28.5	42.5	0.00063
482	TR	A0A2T6DL18	Response regulatory domain-containing protein OS=Opitutaceae bacterium EW11 OX=2161865 GN=DB347_21995 PE=4 SV=1	Opitutaceae bacterium EW11	1106	119	33.0	52.4	0.00065
483	TR	K9DA63	Protein TolA OS=Massilia timonae CCUG 45783 OX=883126 GN=HMPREF9710_04440 PE=4 SV=1	Massilia timonae CCUG 45783	406	118	26.1	44.9	0.00068
484	TR	A0A060S9Z2	Uncharacterized protein OS=Pycnoporus cinnabarinus OX=5643 GN=BN946_scf185042.g110 PE=3 SV=1	Pycnoporus cinnabarinus	415	118	28.5	46.3	0.00068
485	TR	A0A7K8JKV9	RBP2A protein (Fragment) OS=Lophotis ruficrista OX=172689 GN=Pf13 PE=3 SV=1	Lophotis ruficrista	275	117	30.3	44.8	0.0007
486	TR	A0A7K8ACE9	MA7D3 protein (Fragment) OS=Cnemophilus loriae OX=254448 GN=Map7d3 PE=3 SV=1	Cnemophilus loriae	293	117	27.6	42.4	0.00075
487	TR	A0A7L1JFF6	MA7D3 protein (Fragment) OS=Rynchops niger OX=227184 GN=Map7d3 PE=3 SV=1	Rynchops niger	293	117	27.5	43.4	0.00075
488	TR	A0A7K5MJX3	MA7D3 protein (Fragment) OS=Cardinalis cardinalis OX=98964 GN=Map7d3 PE=3 SV=1	Cardinalis cardinalis	293	117	26.9	41.3	0.00075
489	TR	A0A093QDN4	Ensconsin (Fragment) OS=Manacus vitellinus OX=328815 GN=N305_10002 PE=3 SV=1	Manacus vitellinus	556	118	29.6	43.9	0.00076
490	TR	A0A444DKK8	Myb-like domain-containing protein (Fragment) OS=Ensete ventricosum OX=4639 GN=GW17_00038480 PE=4 SV=1	Ensete ventricosum	709	118	26.3	46.9	0.00081
491	TR	A0A6P6R1Y9	MAP7 domain-containing protein 1-like isoform X6 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	727	118	27.1	43.5	0.00081
492	TR	A0A6P6R247	MAP7 domain-containing protein 1-like isoform X5 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	733	118	27.1	43.5	0.00081
493	TR	A0A6P6R3N3	MAP7 domain-containing protein 1-like isoform X4 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	740	118	27.1	43.5	0.00081
494	TR	A0A4W6CA07	MAP7 domain-containing protein 1-like OS=Lates calcarifer OX=8187 GN=LOC108899463 PE=3 SV=1	Lates calcarifer	759	118	29.7	47.7	0.00082
495	TR	A0A6P6R1H6	MAP7 domain-containing protein 1-like isoform X3 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	768	118	27.1	43.5	0.00082
496	TR	A0A6P6R2Q9	MAP7 domain-containing protein 1-like isoform X2 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	774	118	27.1	43.5	0.00082
497	TR	A0A6P6R243	MAP7 domain-containing protein 1-like isoform X1 OS=Carassius auratus OX=7957 GN=LOC113115998 PE=3 SV=1	Carassius auratus	775	118	27.1	43.5	0.00082
498	TR	A0A1M8A545	Uncharacterized protein OS=Malassezia sympodialis (strain ATCC 42132) OX=1230383 GN=MSYG_1942 PE=4 SV=1	Malassezia sympodialis (strain ATCC 42132)	781	118	24.0	43.4	0.00082
499	TR	A0A4W6C875	MAP7 domain-containing protein 1-like OS=Lates calcarifer OX=8187 GN=LOC108899463 PE=3 SV=1	Lates calcarifer	787	118	29.7	47.7	0.00082
500	TR	A0A4W6C1K5	MAP7 domain-containing protein 1-like OS=Lates calcarifer OX=8187 GN=LOC108899463 PE=3 SV=1	Lates calcarifer	794	118	29.7	47.7	0.00083
501	TR	A0A6F9CQZ7	MAP7 domain-containing protein 1 OS=Coregonus sp. 'balchen' OX=861768 GN=CSTEINMANNI_LOCUS4562622 PE=3 SV=1	Coregonus sp. 'balchen'	864	118	27.6	45.3	0.00084
502	TR	B5RSN5	DEHA2A00110p OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=DEHA2A00110g PE=4 SV=1	Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968)	1408	118	28.4	48.6	0.00089
503	TR	A0A2H3C6X1	MI domain-containing protein OS=Armillaria solidipes OX=1076256 GN=ARMSODRAFT_951626 PE=3 SV=1	Armillaria solidipes	1524	118	27.8	42.1	0.0009
504	TR	A0A1C7HHJ6	Protein TolA OS=Burkholderiales bacterium YL45 OX=1834205 GN=A4V04_11555 PE=4 SV=1	Burkholderiales bacterium YL45	413	117	34.3	51.9	0.00092
505	TR	A0A444UGK1	Zinc finger protein 821 OS=Acipenser ruthenus OX=7906 GN=EOD39_4860 PE=4 SV=1	Acipenser ruthenus	429	117	27.6	44.8	0.00093
506	TR	A0A7K6KP48	MA7D3 protein (Fragment) OS=Oreocharis arfaki OX=979223 GN=Map7d3 PE=3 SV=1	Oreocharis arfaki	293	116	28.4	43.1	0.001
507	TR	A0A7K9SPQ7	MA7D3 protein (Fragment) OS=Galbula dea OX=1109041 GN=Map7d3 PE=3 SV=1	Galbula dea	293	116	28.9	41.7	0.001
508	TR	A0A7K9FZN0	MA7D3 protein (Fragment) OS=Stercorarius parasiticus OX=54059 GN=Map7d3 PE=3 SV=1	Stercorarius parasiticus	293	116	29.1	44.4	0.001
509	TR	A0A091G605	Ensconsin (Fragment) OS=Cuculus canorus OX=55661 GN=N303_12815 PE=3 SV=1	Cuculus canorus	595	117	25.7	41.4	0.001
510	TR	A0A5A9N2E5	MAP7 domain-containing protein 1 OS=Triplophysa tibetana OX=1572043 GN=E1301_Tti014172 PE=3 SV=1	Triplophysa tibetana	821	117	25.7	43.9	0.0011
511	TR	A0A7H8NDE1	Polarized growth protein Scy OS=Streptomyces buecherae OX=2763006 GN=HUT08_26325 PE=4 SV=1	Streptomyces buecherae	1344	117	29.4	46.0	0.0012
512	TR	A0A6P6M507	Trichohyalin-like OS=Carassius auratus OX=7957 GN=LOC113064655 PE=3 SV=1	Carassius auratus	1933	117	33.3	52.7	0.0012
513	TR	A0A443P421	Transcription factor AS1 OS=Cinnamomum micranthum f. kanehirae OX=337451 GN=CKAN_01438600 PE=4 SV=1	Cinnamomum micranthum f. kanehirae	270	115	33.3	48.0	0.0013
514	TR	A0A7K5Y4F0	RBP2A protein (Fragment) OS=Pterocles burchelli OX=2585816 GN=Pf13 PE=3 SV=1	Pterocles burchelli	275	115	31.2	43.5	0.0013
515	TR	A0A7K5LKE7	MA7D3 protein (Fragment) OS=Vireo altiloquus OX=34956 GN=Map7d3 PE=3 SV=1	Vireo altiloquus	293	115	27.6	42.9	0.0014
516	TR	A0A7K8I3X7	MA7D3 protein (Fragment) OS=Aleadryas rufinucha OX=461220 GN=Map7d3 PE=3 SV=1	Aleadryas rufinucha	293	115	26.1	38.6	0.0014
517	TR	A0A7K7YM08	MA7D3 protein (Fragment) OS=Thryothorus ludovicianus OX=74200 GN=Map7d3 PE=3 SV=1	Thryothorus ludovicianus	293	115	27.2	41.9	0.0014
518	TR	A0A914MDL9	Uncharacterized protein OS=Meloidogyne incognita OX=6306 PE=4 SV=1	Meloidogyne incognita	539	116	30.5	56.8	0.0014
519	TR	A0A6P3VT61	MAP7 domain-containing protein 1a isoform X4 OS=Clupea harengus OX=7950 GN=map7d1a PE=3 SV=1	Clupea harengus	774	116	28.7	45.6	0.0015
520	TR	A0A6P8GBR1	MAP7 domain-containing protein 1a isoform X3 OS=Clupea harengus OX=7950 GN=map7d1a PE=3 SV=1	Clupea harengus	781	116	28.7	45.6	0.0015
521	TR	A0A6P3VT57	MAP7 domain-containing protein 1a isoform X2 OS=Clupea harengus OX=7950 GN=map7d1a PE=3 SV=1	Clupea harengus	809	116	28.7	45.6	0.0015
522	TR	A0A6P8G970	MAP7 domain-containing protein 1a isoform X1 OS=Clupea harengus OX=7950 GN=map7d1a PE=3 SV=1	Clupea harengus	816	116	28.7	45.6	0.0015
523	TR	A0A2J6Q7A5	Stress response protein NST1 OS=Hyaloscypha hepaticicola OX=2082293 GN=NA56DRAFT_598460 PE=3 SV=1	Hyaloscypha hepaticicola	1204	116	36.7	56.7	0.0016
524	TR	A0A4X2LM79	Dynactin subunit 1 OS=Vombatus ursinus OX=29139 GN=DCTN1 PE=3 SV=1	Vombatus ursinus	1256	116	26.0	44.3	0.0016
525	TR	A0A6G0J9X5	Caskin-1 CASK-interacting protein 1 OS=Larimichthys crocea OX=215358 GN=D5F01_LYC00532 PE=4 SV=1	Larimichthys crocea	1262	116	26.0	43.2	0.0016
526	TR	K7F271	Centrosomal protein 164 OS=Pelodiscus sinensis OX=13735 GN=CEP164 PE=4 SV=1	Pelodiscus sinensis	1364	116	34.9	54.7	0.0016
527	TR	A0A834BRT2	Apoptotic chromatin condensation inducer in the nucleus OS=Oryzias melastigma OX=30732 GN=FQA47_019399 PE=4 SV=1	Oryzias melastigma	1684	116	27.9	43.3	0.0016
528	TR	A0A671G8T2	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2135	116	29.7	53.4	0.0017
529	TR	A0A3Q0E498	Golgin subfamily A member 4 isoform X4 OS=Carlito syrichta OX=1868482 GN=GOLGA4 PE=4 SV=1	Carlito syrichta	2221	116	30.4	55.7	0.0017
530	TR	A0A3Q0E2J1	Golgin subfamily A member 4 isoform X3 OS=Carlito syrichta OX=1868482 GN=GOLGA4 PE=4 SV=1	Carlito syrichta	2234	116	30.4	55.7	0.0017
531	TR	A0A671G3M7	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2240	116	29.7	53.4	0.0017
532	TR	A0A1U7TSR3	Golgin subfamily A member 4 isoform X2 OS=Carlito syrichta OX=1868482 GN=GOLGA4 PE=4 SV=1	Carlito syrichta	2243	116	30.4	55.7	0.0017
533	TR	A0A671G3H8	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2249	116	29.7	53.4	0.0017
534	TR	A0A671GB68	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2252	116	29.7	53.4	0.0017
535	TR	A0A3Q0E626	Golgin subfamily A member 4 isoform X1 OS=Carlito syrichta OX=1868482 GN=GOLGA4 PE=4 SV=1	Carlito syrichta	2274	116	30.4	55.7	0.0017
536	TR	A0A671GB43	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2280	116	29.7	53.4	0.0017
537	TR	A0A671G3R3	Golgin A4 OS=Rhinolophus ferrumequinum OX=59479 GN=GOLGA4 PE=4 SV=1	Rhinolophus ferrumequinum	2282	116	29.7	53.4	0.0017
538	TR	A0A915LHD9	Uncharacterized protein OS=Meloidogyne javanica OX=6303 PE=4 SV=1	Meloidogyne javanica	426	115	30.5	56.8	0.0017
539	TR	M7AQ96	Ensconsin OS=Chelonia mydas OX=8469 GN=UY3_15445 PE=3 SV=1	Chelonia mydas	527	115	26.7	42.9	0.0018
540	TR	A0A7K9W0Q5	MA7D3 protein (Fragment) OS=Rhipidura dahli OX=667186 GN=Map7d3 PE=3 SV=1	Rhipidura dahli	292	114	26.6	45.4	0.0018
541	TR	A0A7K9CMZ8	MA7D3 protein (Fragment) OS=Psilopogon haemacephalus OX=2585815 GN=Map7d3 PE=3 SV=1	Psilopogon haemacephalus	293	114	26.5	42.2	0.0018
542	TR	A0A7K6NFJ3	MA7D3 protein (Fragment) OS=Pedionomus torquatus OX=227192 GN=Map7d3 PE=3 SV=1	Pedionomus torquatus	293	114	26.2	38.5	0.0018
543	TR	A0A7K5APU0	MA7D3 protein (Fragment) OS=Furnarius figulus OX=463165 GN=Map7d3 PE=3 SV=1	Furnarius figulus	293	114	28.0	42.7	0.0018
544	TR	A0A7L4NDS7	MA7D3 protein (Fragment) OS=Ceyx cyanopectus OX=390723 GN=Map7d3 PE=3 SV=1	Ceyx cyanopectus	293	114	25.9	42.8	0.0018
545	TR	A0A7K5DP57	MA7D3 protein (Fragment) OS=Pachyramphus minor OX=369605 GN=Map7d3 PE=3 SV=1	Pachyramphus minor	293	114	29.1	43.9	0.0018
546	TR	A0A3P8XQC3	MAP7 domain-containing protein 1 OS=Esox lucius OX=8010 PE=3 SV=2	Esox lucius	684	115	26.1	45.6	0.0019
547	TR	A0A6P6LG46	MAP7 domain-containing protein 1-like isoform X6 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	723	115	27.5	43.0	0.002
548	TR	A0A6P6LG00	MAP7 domain-containing protein 1-like isoform X5 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	733	115	27.5	43.0	0.002
549	TR	A0A6P6LFY7	MAP7 domain-containing protein 1-like isoform X4 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	740	115	27.5	43.0	0.002
550	TR	A0A3P8ZNF4	MAP7 domain-containing protein 1 OS=Esox lucius OX=8010 PE=3 SV=1	Esox lucius	754	115	26.1	45.6	0.002
551	TR	A0A6P6LJ16	MAP7 domain-containing protein 1-like isoform X3 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	768	115	27.5	43.0	0.002
552	TR	A0A6P6LJA0	MAP7 domain-containing protein 1-like isoform X2 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	774	115	27.5	43.0	0.002
553	TR	A0A6P6LFZ8	MAP7 domain-containing protein 1-like isoform X1 OS=Carassius auratus OX=7957 GN=LOC113059321 PE=3 SV=1	Carassius auratus	775	115	27.5	43.0	0.002
554	TR	A0A3P8ZNT7	MAP7 domain-containing protein 1 OS=Esox lucius OX=8010 PE=3 SV=1	Esox lucius	782	115	26.1	45.6	0.002
555	TR	A0A3P8XSS5	MAP7 domain-containing protein 1 OS=Esox lucius OX=8010 PE=3 SV=1	Esox lucius	789	115	26.1	45.6	0.002
556	TR	A0A4Z1KUY5	Uncharacterized protein OS=Botrytis porri OX=87229 GN=BPOR_0168g00030 PE=3 SV=1	Botrytis porri	910	115	29.4	38.5	0.0021
557	TR	A0A2M8LVQ1	Large Ala/Glu-rich protein OS=Streptomyces carminius OX=2665496 GN=CUT44_19745 PE=4 SV=1	Streptomyces carminius	1129	115	31.1	51.5	0.0021
558	TR	A0A4S4M757	RING-type domain-containing protein OS=Bondarzewia mesenterica OX=1095465 GN=EW146_g400 PE=4 SV=1	Bondarzewia mesenterica	1390	115	30.3	47.9	0.0022
559	TR	A0A919B467	Large Ala/Glu-rich protein OS=Streptomyces mashuensis OX=33904 GN=GCM10010218_35360 PE=4 SV=1	Streptomyces mashuensis	1683	115	31.2	50.5	0.0022
560	TR	A0A667YV74	Si:ch211-220f16.2 OS=Myripristis murdjan OX=586833 PE=4 SV=1	Myripristis murdjan	1768	115	28.8	53.4	0.0022
561	TR	A0A7K4XXC3	RBP2A protein (Fragment) OS=Regulus satrapa OX=13245 GN=Pf13 PE=3 SV=1	Regulus satrapa	275	113	28.0	45.0	0.0023
562	TR	A0A6P8FPB4	Zinc finger protein 821 isoform X3 OS=Clupea harengus OX=7950 GN=LOC105906477 PE=4 SV=1	Clupea harengus	462	114	28.5	46.3	0.0023
563	TR	A0A6P8F9R4	Zinc finger protein 821 isoform X2 OS=Clupea harengus OX=7950 GN=LOC105906477 PE=4 SV=1	Clupea harengus	483	114	28.5	46.3	0.0024
564	TR	A0A6P8FNS6	Zinc finger protein 821 isoform X1 OS=Clupea harengus OX=7950 GN=LOC105906477 PE=4 SV=1	Clupea harengus	491	114	28.5	46.3	0.0024
565	TR	A0A7K8TU10	MA7D3 protein (Fragment) OS=Oceanites oceanicus OX=79653 GN=Map7d3 PE=3 SV=1	Oceanites oceanicus	293	113	28.3	40.8	0.0025
566	TR	A0A7K9ZX42	MA7D3 protein (Fragment) OS=Dicrurus megarhynchus OX=450177 GN=Map7d3 PE=3 SV=1	Dicrurus megarhynchus	293	113	27.1	40.4	0.0025
567	TR	A0A851L8C6	MA7D3 protein (Fragment) OS=Corythaeola cristata OX=103954 GN=Map7d3 PE=3 SV=1	Corythaeola cristata	293	113	25.3	42.4	0.0025
568	TR	A0A7K9E652	MA7D3 protein (Fragment) OS=Baryphthengus martii OX=176943 GN=Map7d3 PE=3 SV=1	Baryphthengus martii	293	113	27.6	41.5	0.0025
569	TR	A0A093EZD9	Ensconsin (Fragment) OS=Gavia stellata OX=37040 GN=N328_00992 PE=3 SV=1	Gavia stellata	576	114	27.6	41.9	0.0025
570	TR	A0A091WMH8	Ensconsin (Fragment) OS=Opisthocomus hoazin OX=30419 GN=N306_08660 PE=3 SV=1	Opisthocomus hoazin	576	114	29.2	43.6	0.0025
571	TR	A0A498NMK9	Trichohyalin-like isoform X1 OS=Labeo rohita OX=84645 GN=ROHU_004490 PE=3 SV=1	Labeo rohita	693	114	27.9	44.2	0.0026
572	TR	A0A9J8CF02	MAP7 domain containing 1a OS=Cyprinus carpio carpio OX=630221 PE=4 SV=1	Cyprinus carpio carpio	730	114	27.5	42.5	0.0027
573	TR	A0A8C0YLV7	MAP7 domain containing 1a OS=Cyprinus carpio OX=7962 PE=3 SV=2	Cyprinus carpio	756	114	27.5	42.5	0.0027
574	TR	A0A8C4HFN9	MAP7 domain containing 1b OS=Dicentrarchus labrax OX=13489 PE=3 SV=2	Dicentrarchus labrax	766	114	27.2	40.8	0.0027
575	TR	A0A8C0YK67	MAP7 domain containing 1a OS=Cyprinus carpio OX=7962 PE=3 SV=2	Cyprinus carpio	770	114	27.5	42.5	0.0027
576	TR	A0A8C1A5T0	MAP7 domain containing 1a OS=Cyprinus carpio carpio OX=630221 PE=3 SV=2	Cyprinus carpio carpio	784	114	27.5	42.5	0.0027
577	TR	A0A8C0YKJ7	MAP7 domain containing 1a OS=Cyprinus carpio OX=7962 PE=3 SV=2	Cyprinus carpio	791	114	27.5	42.5	0.0027
578	TR	A0A8P4KAR0	MAP7 domain containing 1b OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	800	114	27.2	40.8	0.0027
579	TR	A0A8P4K3Q3	MAP7 domain containing 1b OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	801	114	27.2	40.8	0.0027
580	TR	A0A6P7YMB7	MAP7 domain-containing protein 3 isoform X4 OS=Microcaecilia unicolor OX=1415580 GN=MAP7D3 PE=3 SV=1	Microcaecilia unicolor	805	114	25.6	41.0	0.0027
581	TR	A0A6P7YRP6	MAP7 domain-containing protein 3 isoform X3 OS=Microcaecilia unicolor OX=1415580 GN=MAP7D3 PE=3 SV=1	Microcaecilia unicolor	839	114	25.6	41.0	0.0027
582	TR	A0A6P7YRW3	MAP7 domain-containing protein 3 isoform X2 OS=Microcaecilia unicolor OX=1415580 GN=MAP7D3 PE=3 SV=1	Microcaecilia unicolor	840	114	25.6	41.0	0.0027
583	TR	A0A6V7UQL7	RING-type domain-containing protein OS=Meloidogyne enterolobii OX=390850 GN=MENT_LOCUS16067 PE=4 SV=1	Meloidogyne enterolobii	842	114	30.5	56.8	0.0027
584	TR	A0A6P7YLN3	MAP7 domain-containing protein 3 isoform X1 OS=Microcaecilia unicolor OX=1415580 GN=MAP7D3 PE=3 SV=1	Microcaecilia unicolor	847	114	25.6	41.0	0.0027
